48	32	6.5625
0	937.60986
156	957.0132
310	939.2931
467	918.3022
627	921.2441
794	924.3385
965	940.8408
1131	952.34564
1299	927.0395
1470	924.12616
1639	926.92365
1805	946.33673
1968	933.60974
2130	901.7084
2287	928.08795
2438	983.057
2587	990.23517
2735	997.35516
2884	1001.11194
3042	957.18823
3206	937.9158
3378	934.907
3552	932.42706
3734	927.7266
3913	931.7765
4091	933.8458
4264	945.7481
4431	934.43677
4593	933.4801
4753	940.47003
4913	927.45233
5073	927.5002
5236	933.35706
5400	934.93634
5573	931.9428
5752	951.67596
5928	939.9828
6109	939.3491
6292	932.4599
6470	939.5436
6650	939.5502
6831	934.0073
7013	943.14777
7189	957.1996
7364	945.865
7541	938.9453
7726	922.03235
7910	935.0755
