48	32	6.5625
0	925.1411
171	924.1146
343	928.8605
519	932.01794
691	944.9136
856	943.3718
1020	930.6416
1194	920.16144
1375	914.79407
1555	920.83746
1734	927.2435
1914	933.38043
2088	932.5725
2260	935.1067
2425	941.4252
2584	939.60675
2743	925.38574
2902	927.01227
3063	928.357
3226	934.2289
3391	948.47565
3555	893.9893
3720	819.61395
3885	876.57556
4052	922.37573
4224	935.7658
4396	951.9237
4571	955.41846
4747	958.98
4922	965.9682
5095	960.3386
5266	955.9106
5435	955.765
5597	965.93353
5759	941.11615
5921	935.41296
6085	935.40674
6251	936.2631
6418	934.55585
6582	936.3292
6743	937.60986
6899	957.0132
7053	939.2931
7210	918.3022
7370	921.2441
7537	924.3385
7708	940.8408
7874	952.34564
