47	32	6.5625
0	939.5502
181	934.0073
363	943.14777
539	957.1996
714	945.865
891	938.9453
1076	922.03235
1260	935.0755
1444	939.9055
1622	944.00757
1794	953.30554
1957	960.21466
2117	946.6962
2274	949.3095
2430	937.8818
2595	921.69226
2757	924.84064
2927	932.63684
3099	940.935
3272	940.3932
3451	936.098
3634	935.562
3817	937.355
3996	934.7138
4173	913.744
4341	947.7275
4512	951.4385
4679	944.09705
4842	947.58966
5006	934.16156
5172	925.85474
5340	922.0803
5513	918.7508
5682	937.0128
5851	923.7618
6025	862.492
6204	865.8161
6386	897.35486
6565	922.02
6743	933.95557
6920	945.2595
7092	957.1417
7261	959.1931
7425	955.7642
7584	947.46826
7747	927.5619
7912	920.56866
