48	32	22.5
0	932.60254
174	936.7465
350	942.4355
522	952.31647
686	960.02576
854	931.9849
1017	934.27454
1180	934.44086
1340	955.41
1501	930.8561
1669	934.3591
1842	937.6462
2015	938.4762
2182	951.93585
2351	941.42285
2522	932.2886
2692	934.3862
2863	940.8847
3029	953.0026
3195	933.96
3365	930.23627
3535	930.7048
3706	937.1362
3873	953.12396
4039	935.87384
4209	935.19727
4374	947.6728
4538	940.04346
4707	927.7099
4875	931.0426
5046	935.3191
5215	950.67316
5380	962.78705
5543	948.0464
5710	925.44385
5880	928.90295
6057	930.2585
6233	933.0193
6410	937.8428
6581	954.5564
6747	951.50555
6915	926.8441
7081	926.3163
7247	924.6216
7408	944.8052
7574	919.8912
7736	932.39136
7896	958.6673
