49	32	6.5625
0	876.57556
167	922.37573
339	935.7658
511	951.9237
686	955.41846
862	958.98
1037	965.9682
1210	960.3386
1381	955.9106
1550	955.765
1712	965.93353
1874	941.11615
2036	935.41296
2200	935.40674
2366	936.2631
2533	934.55585
2697	936.3292
2858	937.60986
3014	957.0132
3168	939.2931
3325	918.3022
3485	921.2441
3652	924.3385
3823	940.8408
3989	952.34564
4157	927.0395
4328	924.12616
4497	926.92365
4663	946.33673
4826	933.60974
4988	901.7084
5145	928.08795
5296	983.057
5445	990.23517
5593	997.35516
5742	1001.11194
5900	957.18823
6064	937.9158
6236	934.907
6410	932.42706
6592	927.7266
6771	931.7765
6949	933.8458
7122	945.7481
7289	934.43677
7451	933.4801
7611	940.47003
7771	927.45233
7931	927.5002
