48	32	5.625
0	930.6416
174	920.16144
355	914.79407
535	920.83746
714	927.2435
894	933.38043
1068	932.5725
1240	935.1067
1405	941.4252
1564	939.60675
1723	925.38574
1882	927.01227
2043	928.357
2206	934.2289
2371	948.47565
2535	893.9893
2700	819.61395
2865	876.57556
3032	922.37573
3204	935.7658
3376	951.9237
3551	955.41846
3727	958.98
3902	965.9682
4075	960.3386
4246	955.9106
4415	955.765
4577	965.93353
4739	941.11615
4901	935.41296
5065	935.40674
5231	936.2631
5398	934.55585
5562	936.3292
5723	937.60986
5879	957.0132
6033	939.2931
6190	918.3022
6350	921.2441
6517	924.3385
6688	940.8408
6854	952.34564
7022	927.0395
7193	924.12616
7362	926.92365
7528	946.33673
7691	933.60974
7853	901.7084
