49	32	5.625
0	933.38043
174	932.5725
346	935.1067
511	941.4252
670	939.60675
829	925.38574
988	927.01227
1149	928.357
1312	934.2289
1477	948.47565
1641	893.9893
1806	819.61395
1971	876.57556
2138	922.37573
2310	935.7658
2482	951.9237
2657	955.41846
2833	958.98
3008	965.9682
3181	960.3386
3352	955.9106
3521	955.765
3683	965.93353
3845	941.11615
4007	935.41296
4171	935.40674
4337	936.2631
4504	934.55585
4668	936.3292
4829	937.60986
4985	957.0132
5139	939.2931
5296	918.3022
5456	921.2441
5623	924.3385
5794	940.8408
5960	952.34564
6128	927.0395
6299	924.12616
6468	926.92365
6634	946.33673
6797	933.60974
6959	901.7084
7116	928.08795
7267	983.057
7416	990.23517
7564	997.35516
7713	1001.11194
7871	957.18823
