46	32	7.5
0	924.84064
170	932.63684
342	940.935
515	940.3932
694	936.098
877	935.562
1060	937.355
1239	934.7138
1416	913.744
1584	947.7275
1755	951.4385
1922	944.09705
2085	947.58966
2249	934.16156
2415	925.85474
2583	922.0803
2756	918.7508
2925	937.0128
3094	923.7618
3268	862.492
3447	865.8161
3629	897.35486
3808	922.02
3986	933.95557
4163	945.2595
4335	957.1417
4504	959.1931
4668	955.7642
4827	947.46826
4990	927.5619
5155	920.56866
5329	927.47
5512	936.2877
5699	937.99805
5891	924.70856
6083	928.3394
6272	933.10236
6460	947.6213
6645	925.08826
6826	929.5488
6998	931.6658
7167	932.6669
7332	943.04205
7498	930.0114
7666	924.52264
7838	931.49365
