48	32	6.5625
0	919.98
172	914.81024
349	934.4343
521	947.79645
701	917.06396
878	923.94727
1056	930.3602
1230	946.0561
1397	954.0907
1563	939.73694
1728	916.4007
1894	934.82104
2055	924.3167
2215	889.1878
2363	908.4167
2516	905.92993
2671	920.90796
2830	959.1764
2994	942.55164
3171	920.94885
3354	923.866
3538	928.08856
3721	938.7155
3896	952.60254
4063	953.16003
4228	932.4457
4388	923.0738
4549	925.04047
4713	920.7045
4879	925.692
5044	941.9487
5214	927.109
5388	925.15076
5567	927.41614
5751	928.9236
5934	935.9595
6116	941.1028
6292	954.4784
6466	932.68365
6640	924.84753
6810	932.7453
6976	943.4188
7143	925.1411
7314	924.1146
7486	928.8605
7662	932.01794
7834	944.9136
7999	943.3718
