48	32	22.5
0	956.8193
162	959.61786
330	936.2506
499	935.8805
669	939.10205
837	961.3052
1004	958.6321
1178	932.60254
1352	936.7465
1528	942.4355
1700	952.31647
1864	960.02576
2032	931.9849
2195	934.27454
2358	934.44086
2518	955.41
2679	930.8561
2847	934.3591
3020	937.6462
3193	938.4762
3360	951.93585
3529	941.42285
3700	932.2886
3870	934.3862
4041	940.8847
4207	953.0026
4373	933.96
4543	930.23627
4713	930.7048
4884	937.1362
5051	953.12396
5217	935.87384
5387	935.19727
5552	947.6728
5716	940.04346
5885	927.7099
6053	931.0426
6224	935.3191
6393	950.67316
6558	962.78705
6721	948.0464
6888	925.44385
7058	928.90295
7235	930.2585
7411	933.0193
7588	937.8428
7759	954.5564
7925	951.50555
