47	32	7.5
0	920.90796
159	959.1764
323	942.55164
500	920.94885
683	923.866
867	928.08856
1050	938.7155
1225	952.60254
1392	953.16003
1557	932.4457
1717	923.0738
1878	925.04047
2042	920.7045
2208	925.692
2373	941.9487
2543	927.109
2717	925.15076
2896	927.41614
3080	928.9236
3263	935.9595
3445	941.1028
3621	954.4784
3795	932.68365
3969	924.84753
4139	932.7453
4305	943.4188
4472	925.1411
4643	924.1146
4815	928.8605
4991	932.01794
5163	944.9136
5328	943.3718
5492	930.6416
5666	920.16144
5847	914.79407
6027	920.83746
6206	927.2435
6386	933.38043
6560	932.5725
6732	935.1067
6897	941.4252
7056	939.60675
7215	925.38574
7374	927.01227
7535	928.357
7698	934.2289
7863	948.47565
