47	32	7.5
0	934.93634
173	931.9428
352	951.67596
528	939.9828
709	939.3491
892	932.4599
1070	939.5436
1250	939.5502
1431	934.0073
1613	943.14777
1789	957.1996
1964	945.865
2141	938.9453
2326	922.03235
2510	935.0755
2694	939.9055
2872	944.00757
3044	953.30554
3207	960.21466
3367	946.6962
3524	949.3095
3680	937.8818
3845	921.69226
4007	924.84064
4177	932.63684
4349	940.935
4522	940.3932
4701	936.098
4884	935.562
5067	937.355
5246	934.7138
5423	913.744
5591	947.7275
5762	951.4385
5929	944.09705
6092	947.58966
6256	934.16156
6422	925.85474
6590	922.0803
6763	918.7508
6932	937.0128
7101	923.7618
7275	862.492
7454	865.8161
7636	897.35486
7815	922.02
7993	933.95557
