48	32	7.5
0	952.60254
167	953.16003
332	932.4457
492	923.0738
653	925.04047
817	920.7045
983	925.692
1148	941.9487
1318	927.109
1492	925.15076
1671	927.41614
1855	928.9236
2038	935.9595
2220	941.1028
2396	954.4784
2570	932.68365
2744	924.84753
2914	932.7453
3080	943.4188
3247	925.1411
3418	924.1146
3590	928.8605
3766	932.01794
3938	944.9136
4103	943.3718
4267	930.6416
4441	920.16144
4622	914.79407
4802	920.83746
4981	927.2435
5161	933.38043
5335	932.5725
5507	935.1067
5672	941.4252
5831	939.60675
5990	925.38574
6149	927.01227
6310	928.357
6473	934.2289
6638	948.47565
6802	893.9893
6967	819.61395
7132	876.57556
7299	922.37573
7471	935.7658
7643	951.9237
7818	955.41846
7994	958.98
