47	32	7.5
0	951.4385
167	944.09705
330	947.58966
494	934.16156
660	925.85474
828	922.0803
1001	918.7508
1170	937.0128
1339	923.7618
1513	862.492
1692	865.8161
1874	897.35486
2053	922.02
2231	933.95557
2408	945.2595
2580	957.1417
2749	959.1931
2913	955.7642
3072	947.46826
3235	927.5619
3400	920.56866
3574	927.47
3757	936.2877
3944	937.99805
4136	924.70856
4328	928.3394
4517	933.10236
4705	947.6213
4890	925.08826
5071	929.5488
5243	931.6658
5412	932.6669
5577	943.04205
5743	930.0114
5911	924.52264
6083	931.49365
6257	933.0265
6431	921.7247
6609	919.2994
6776	948.934
6944	957.4759
7106	948.6341
7267	927.61285
7426	921.5876
7587	930.3948
7743	951.2077
7898	922.0318
