47	32	6.5625
0	937.8818
165	921.69226
327	924.84064
497	932.63684
669	940.935
842	940.3932
1021	936.098
1204	935.562
1387	937.355
1566	934.7138
1743	913.744
1911	947.7275
2082	951.4385
2249	944.09705
2412	947.58966
2576	934.16156
2742	925.85474
2910	922.0803
3083	918.7508
3252	937.0128
3421	923.7618
3595	862.492
3774	865.8161
3956	897.35486
4135	922.02
4313	933.95557
4490	945.2595
4662	957.1417
4831	959.1931
4995	955.7642
5154	947.46826
5317	927.5619
5482	920.56866
5656	927.47
5839	936.2877
6026	937.99805
6218	924.70856
6410	928.3394
6599	933.10236
6787	947.6213
6972	925.08826
7153	929.5488
7325	931.6658
7494	932.6669
7659	943.04205
7825	930.0114
7993	924.52264
