48	32	13.125
0	958.6321
174	932.60254
348	936.7465
524	942.4355
696	952.31647
860	960.02576
1028	931.9849
1191	934.27454
1354	934.44086
1514	955.41
1675	930.8561
1843	934.3591
2016	937.6462
2189	938.4762
2356	951.93585
2525	941.42285
2696	932.2886
2866	934.3862
3037	940.8847
3203	953.0026
3369	933.96
3539	930.23627
3709	930.7048
3880	937.1362
4047	953.12396
4213	935.87384
4383	935.19727
4548	947.6728
4712	940.04346
4881	927.7099
5049	931.0426
5220	935.3191
5389	950.67316
5554	962.78705
5717	948.0464
5884	925.44385
6054	928.90295
6231	930.2585
6407	933.0193
6584	937.8428
6755	954.5564
6921	951.50555
7089	926.8441
7255	926.3163
7421	924.6216
7582	944.8052
7748	919.8912
7910	932.39136
