47	32	10.3125
0	1001.11194
158	957.18823
322	937.9158
494	934.907
668	932.42706
850	927.7266
1029	931.7765
1207	933.8458
1380	945.7481
1547	934.43677
1709	933.4801
1869	940.47003
2029	927.45233
2189	927.5002
2352	933.35706
2516	934.93634
2689	931.9428
2868	951.67596
3044	939.9828
3225	939.3491
3408	932.4599
3586	939.5436
3766	939.5502
3947	934.0073
4129	943.14777
4305	957.1996
4480	945.865
4657	938.9453
4842	922.03235
5026	935.0755
5210	939.9055
5388	944.00757
5560	953.30554
5723	960.21466
5883	946.6962
6040	949.3095
6196	937.8818
6361	921.69226
6523	924.84064
6693	932.63684
6865	940.935
7038	940.3932
7217	936.098
7400	935.562
7583	937.355
7762	934.7138
7939	913.744
