48	32	5.625
0	935.19727
165	947.6728
329	940.04346
498	927.7099
666	931.0426
837	935.3191
1006	950.67316
1171	962.78705
1334	948.0464
1501	925.44385
1671	928.90295
1848	930.2585
2024	933.0193
2201	937.8428
2372	954.5564
2538	951.50555
2706	926.8441
2872	926.3163
3038	924.6216
3199	944.8052
3365	919.8912
3527	932.39136
3687	958.6673
3848	946.203
4015	919.98
4187	914.81024
4364	934.4343
4536	947.79645
4716	917.06396
4893	923.94727
5071	930.3602
5245	946.0561
5412	954.0907
5578	939.73694
5743	916.4007
5909	934.82104
6070	924.3167
6230	889.1878
6378	908.4167
6531	905.92993
6686	920.90796
6845	959.1764
7009	942.55164
7186	920.94885
7369	923.866
7553	928.08856
7736	938.7155
7911	952.60254
