48	32	15.0
0	930.23627
170	930.7048
341	937.1362
508	953.12396
674	935.87384
844	935.19727
1009	947.6728
1173	940.04346
1342	927.7099
1510	931.0426
1681	935.3191
1850	950.67316
2015	962.78705
2178	948.0464
2345	925.44385
2515	928.90295
2692	930.2585
2868	933.0193
3045	937.8428
3216	954.5564
3382	951.50555
3550	926.8441
3716	926.3163
3882	924.6216
4043	944.8052
4209	919.8912
4371	932.39136
4531	958.6673
4692	946.203
4859	919.98
5031	914.81024
5208	934.4343
5380	947.79645
5560	917.06396
5737	923.94727
5915	930.3602
6089	946.0561
6256	954.0907
6422	939.73694
6587	916.4007
6753	934.82104
6914	924.3167
7074	889.1878
7222	908.4167
7375	905.92993
7530	920.90796
7689	959.1764
7853	942.55164
