48	32	7.5
0	923.94727
178	930.3602
352	946.0561
519	954.0907
685	939.73694
850	916.4007
1016	934.82104
1177	924.3167
1337	889.1878
1485	908.4167
1638	905.92993
1793	920.90796
1952	959.1764
2116	942.55164
2293	920.94885
2476	923.866
2660	928.08856
2843	938.7155
3018	952.60254
3185	953.16003
3350	932.4457
3510	923.0738
3671	925.04047
3835	920.7045
4001	925.692
4166	941.9487
4336	927.109
4510	925.15076
4689	927.41614
4873	928.9236
5056	935.9595
5238	941.1028
5414	954.4784
5588	932.68365
5762	924.84753
5932	932.7453
6098	943.4188
6265	925.1411
6436	924.1146
6608	928.8605
6784	932.01794
6956	944.9136
7121	943.3718
7285	930.6416
7459	920.16144
7640	914.79407
7820	920.83746
7999	927.2435
