47	32	9.375
0	934.43677
162	933.4801
322	940.47003
482	927.45233
642	927.5002
805	933.35706
969	934.93634
1142	931.9428
1321	951.67596
1497	939.9828
1678	939.3491
1861	932.4599
2039	939.5436
2219	939.5502
2400	934.0073
2582	943.14777
2758	957.1996
2933	945.865
3110	938.9453
3295	922.03235
3479	935.0755
3663	939.9055
3841	944.00757
4013	953.30554
4176	960.21466
4336	946.6962
4493	949.3095
4649	937.8818
4814	921.69226
4976	924.84064
5146	932.63684
5318	940.935
5491	940.3932
5670	936.098
5853	935.562
6036	937.355
6215	934.7138
6392	913.744
6560	947.7275
6731	951.4385
6898	944.09705
7061	947.58966
7225	934.16156
7391	925.85474
7559	922.0803
7732	918.7508
7901	937.0128
