47	32	13.125
0	937.9158
172	934.907
346	932.42706
528	927.7266
707	931.7765
885	933.8458
1058	945.7481
1225	934.43677
1387	933.4801
1547	940.47003
1707	927.45233
1867	927.5002
2030	933.35706
2194	934.93634
2367	931.9428
2546	951.67596
2722	939.9828
2903	939.3491
3086	932.4599
3264	939.5436
3444	939.5502
3625	934.0073
3807	943.14777
3983	957.1996
4158	945.865
4335	938.9453
4520	922.03235
4704	935.0755
4888	939.9055
5066	944.00757
5238	953.30554
5401	960.21466
5561	946.6962
5718	949.3095
5874	937.8818
6039	921.69226
6201	924.84064
6371	932.63684
6543	940.935
6716	940.3932
6895	936.098
7078	935.562
7261	937.355
7440	934.7138
7617	913.744
7785	947.7275
7956	951.4385
