47	32	7.5
0	939.9828
181	939.3491
364	932.4599
542	939.5436
722	939.5502
903	934.0073
1085	943.14777
1261	957.1996
1436	945.865
1613	938.9453
1798	922.03235
1982	935.0755
2166	939.9055
2344	944.00757
2516	953.30554
2679	960.21466
2839	946.6962
2996	949.3095
3152	937.8818
3317	921.69226
3479	924.84064
3649	932.63684
3821	940.935
3994	940.3932
4173	936.098
4356	935.562
4539	937.355
4718	934.7138
4895	913.744
5063	947.7275
5234	951.4385
5401	944.09705
5564	947.58966
5728	934.16156
5894	925.85474
6062	922.0803
6235	918.7508
6404	937.0128
6573	923.7618
6747	862.492
6926	865.8161
7108	897.35486
7287	922.02
7465	933.95557
7642	945.2595
7814	957.1417
7983	959.1931
