48	32	8.4375
0	924.84753
170	932.7453
336	943.4188
503	925.1411
674	924.1146
846	928.8605
1022	932.01794
1194	944.9136
1359	943.3718
1523	930.6416
1697	920.16144
1878	914.79407
2058	920.83746
2237	927.2435
2417	933.38043
2591	932.5725
2763	935.1067
2928	941.4252
3087	939.60675
3246	925.38574
3405	927.01227
3566	928.357
3729	934.2289
3894	948.47565
4058	893.9893
4223	819.61395
4388	876.57556
4555	922.37573
4727	935.7658
4899	951.9237
5074	955.41846
5250	958.98
5425	965.9682
5598	960.3386
5769	955.9106
5938	955.765
6100	965.93353
6262	941.11615
6424	935.41296
6588	935.40674
6754	936.2631
6921	934.55585
7085	936.3292
7246	937.60986
7402	957.0132
7556	939.2931
7713	918.3022
7873	921.2441
