48	32	7.5
0	917.06396
177	923.94727
355	930.3602
529	946.0561
696	954.0907
862	939.73694
1027	916.4007
1193	934.82104
1354	924.3167
1514	889.1878
1662	908.4167
1815	905.92993
1970	920.90796
2129	959.1764
2293	942.55164
2470	920.94885
2653	923.866
2837	928.08856
3020	938.7155
3195	952.60254
3362	953.16003
3527	932.4457
3687	923.0738
3848	925.04047
4012	920.7045
4178	925.692
4343	941.9487
4513	927.109
4687	925.15076
4866	927.41614
5050	928.9236
5233	935.9595
5415	941.1028
5591	954.4784
5765	932.68365
5939	924.84753
6109	932.7453
6275	943.4188
6442	925.1411
6613	924.1146
6785	928.8605
6961	932.01794
7133	944.9136
7298	943.3718
7462	930.6416
7636	920.16144
7817	914.79407
7997	920.83746
