49	32	7.5
0	955.41846
176	958.98
351	965.9682
524	960.3386
695	955.9106
864	955.765
1026	965.93353
1188	941.11615
1350	935.41296
1514	935.40674
1680	936.2631
1847	934.55585
2011	936.3292
2172	937.60986
2328	957.0132
2482	939.2931
2639	918.3022
2799	921.2441
2966	924.3385
3137	940.8408
3303	952.34564
3471	927.0395
3642	924.12616
3811	926.92365
3977	946.33673
4140	933.60974
4302	901.7084
4459	928.08795
4610	983.057
4759	990.23517
4907	997.35516
5056	1001.11194
5214	957.18823
5378	937.9158
5550	934.907
5724	932.42706
5906	927.7266
6085	931.7765
6263	933.8458
6436	945.7481
6603	934.43677
6765	933.4801
6925	940.47003
7085	927.45233
7245	927.5002
7408	933.35706
7572	934.93634
7745	931.9428
7924	951.67596
