49	32	10.3125
0	939.60675
159	925.38574
318	927.01227
479	928.357
642	934.2289
807	948.47565
971	893.9893
1136	819.61395
1301	876.57556
1468	922.37573
1640	935.7658
1812	951.9237
1987	955.41846
2163	958.98
2338	965.9682
2511	960.3386
2682	955.9106
2851	955.765
3013	965.93353
3175	941.11615
3337	935.41296
3501	935.40674
3667	936.2631
3834	934.55585
3998	936.3292
4159	937.60986
4315	957.0132
4469	939.2931
4626	918.3022
4786	921.2441
4953	924.3385
5124	940.8408
5290	952.34564
5458	927.0395
5629	924.12616
5798	926.92365
5964	946.33673
6127	933.60974
6289	901.7084
6446	928.08795
6597	983.057
6746	990.23517
6894	997.35516
7043	1001.11194
7201	957.18823
7365	937.9158
7537	934.907
7711	932.42706
7893	927.7266
