47	32	6.5625
0	949.3095
156	937.8818
321	921.69226
483	924.84064
653	932.63684
825	940.935
998	940.3932
1177	936.098
1360	935.562
1543	937.355
1722	934.7138
1899	913.744
2067	947.7275
2238	951.4385
2405	944.09705
2568	947.58966
2732	934.16156
2898	925.85474
3066	922.0803
3239	918.7508
3408	937.0128
3577	923.7618
3751	862.492
3930	865.8161
4112	897.35486
4291	922.02
4469	933.95557
4646	945.2595
4818	957.1417
4987	959.1931
5151	955.7642
5310	947.46826
5473	927.5619
5638	920.56866
5812	927.47
5995	936.2877
6182	937.99805
6374	924.70856
6566	928.3394
6755	933.10236
6943	947.6213
7128	925.08826
7309	929.5488
7481	931.6658
7650	932.6669
7815	943.04205
7981	930.0114
