48	32	6.5625
0	935.87384
170	935.19727
335	947.6728
499	940.04346
668	927.7099
836	931.0426
1007	935.3191
1176	950.67316
1341	962.78705
1504	948.0464
1671	925.44385
1841	928.90295
2018	930.2585
2194	933.0193
2371	937.8428
2542	954.5564
2708	951.50555
2876	926.8441
3042	926.3163
3208	924.6216
3369	944.8052
3535	919.8912
3697	932.39136
3857	958.6673
4018	946.203
4185	919.98
4357	914.81024
4534	934.4343
4706	947.79645
4886	917.06396
5063	923.94727
5241	930.3602
5415	946.0561
5582	954.0907
5748	939.73694
5913	916.4007
6079	934.82104
6240	924.3167
6400	889.1878
6548	908.4167
6701	905.92993
6856	920.90796
7015	959.1764
7179	942.55164
7356	920.94885
7539	923.866
7723	928.08856
7906	938.7155
