48	32	13.125
0	934.27454
163	934.44086
323	955.41
484	930.8561
652	934.3591
825	937.6462
998	938.4762
1165	951.93585
1334	941.42285
1505	932.2886
1675	934.3862
1846	940.8847
2012	953.0026
2178	933.96
2348	930.23627
2518	930.7048
2689	937.1362
2856	953.12396
3022	935.87384
3192	935.19727
3357	947.6728
3521	940.04346
3690	927.7099
3858	931.0426
4029	935.3191
4198	950.67316
4363	962.78705
4526	948.0464
4693	925.44385
4863	928.90295
5040	930.2585
5216	933.0193
5393	937.8428
5564	954.5564
5730	951.50555
5898	926.8441
6064	926.3163
6230	924.6216
6391	944.8052
6557	919.8912
6719	932.39136
6879	958.6673
7040	946.203
7207	919.98
7379	914.81024
7556	934.4343
7728	947.79645
7908	917.06396
