47	32	7.5
0	947.7275
171	951.4385
338	944.09705
501	947.58966
665	934.16156
831	925.85474
999	922.0803
1172	918.7508
1341	937.0128
1510	923.7618
1684	862.492
1863	865.8161
2045	897.35486
2224	922.02
2402	933.95557
2579	945.2595
2751	957.1417
2920	959.1931
3084	955.7642
3243	947.46826
3406	927.5619
3571	920.56866
3745	927.47
3928	936.2877
4115	937.99805
4307	924.70856
4499	928.3394
4688	933.10236
4876	947.6213
5061	925.08826
5242	929.5488
5414	931.6658
5583	932.6669
5748	943.04205
5914	930.0114
6082	924.52264
6254	931.49365
6428	933.0265
6602	921.7247
6780	919.2994
6947	948.934
7115	957.4759
7277	948.6341
7438	927.61285
7597	921.5876
7758	930.3948
7914	951.2077
