47	32	7.5
0	947.58966
164	934.16156
330	925.85474
498	922.0803
671	918.7508
840	937.0128
1009	923.7618
1183	862.492
1362	865.8161
1544	897.35486
1723	922.02
1901	933.95557
2078	945.2595
2250	957.1417
2419	959.1931
2583	955.7642
2742	947.46826
2905	927.5619
3070	920.56866
3244	927.47
3427	936.2877
3614	937.99805
3806	924.70856
3998	928.3394
4187	933.10236
4375	947.6213
4560	925.08826
4741	929.5488
4913	931.6658
5082	932.6669
5247	943.04205
5413	930.0114
5581	924.52264
5753	931.49365
5927	933.0265
6101	921.7247
6279	919.2994
6446	948.934
6614	957.4759
6776	948.6341
6937	927.61285
7096	921.5876
7257	930.3948
7413	951.2077
7568	922.0318
7723	916.4218
7875	926.4498
