47	32	5.625
0	925.692
165	941.9487
335	927.109
509	925.15076
688	927.41614
872	928.9236
1055	935.9595
1237	941.1028
1413	954.4784
1587	932.68365
1761	924.84753
1931	932.7453
2097	943.4188
2264	925.1411
2435	924.1146
2607	928.8605
2783	932.01794
2955	944.9136
3120	943.3718
3284	930.6416
3458	920.16144
3639	914.79407
3819	920.83746
3998	927.2435
4178	933.38043
4352	932.5725
4524	935.1067
4689	941.4252
4848	939.60675
5007	925.38574
5166	927.01227
5327	928.357
5490	934.2289
5655	948.47565
5819	893.9893
5984	819.61395
6149	876.57556
6316	922.37573
6488	935.7658
6660	951.9237
6835	955.41846
7011	958.98
7186	965.9682
7359	960.3386
7530	955.9106
7699	955.765
7861	965.93353
