49	32	5.625
0	948.47565
164	893.9893
329	819.61395
494	876.57556
661	922.37573
833	935.7658
1005	951.9237
1180	955.41846
1356	958.98
1531	965.9682
1704	960.3386
1875	955.9106
2044	955.765
2206	965.93353
2368	941.11615
2530	935.41296
2694	935.40674
2860	936.2631
3027	934.55585
3191	936.3292
3352	937.60986
3508	957.0132
3662	939.2931
3819	918.3022
3979	921.2441
4146	924.3385
4317	940.8408
4483	952.34564
4651	927.0395
4822	924.12616
4991	926.92365
5157	946.33673
5320	933.60974
5482	901.7084
5639	928.08795
5790	983.057
5939	990.23517
6087	997.35516
6236	1001.11194
6394	957.18823
6558	937.9158
6730	934.907
6904	932.42706
7086	927.7266
7265	931.7765
7443	933.8458
7616	945.7481
7783	934.43677
7945	933.4801
