48	32	6.5625
0	957.0132
154	939.2931
311	918.3022
471	921.2441
638	924.3385
809	940.8408
975	952.34564
1143	927.0395
1314	924.12616
1483	926.92365
1649	946.33673
1812	933.60974
1974	901.7084
2131	928.08795
2282	983.057
2431	990.23517
2579	997.35516
2728	1001.11194
2886	957.18823
3050	937.9158
3222	934.907
3396	932.42706
3578	927.7266
3757	931.7765
3935	933.8458
4108	945.7481
4275	934.43677
4437	933.4801
4597	940.47003
4757	927.45233
4917	927.5002
5080	933.35706
5244	934.93634
5417	931.9428
5596	951.67596
5772	939.9828
5953	939.3491
6136	932.4599
6314	939.5436
6494	939.5502
6675	934.0073
6857	943.14777
7033	957.1996
7208	945.865
7385	938.9453
7570	922.03235
7754	935.0755
7938	939.9055
