47	32	6.5625
0	939.5436
180	939.5502
361	934.0073
543	943.14777
719	957.1996
894	945.865
1071	938.9453
1256	922.03235
1440	935.0755
1624	939.9055
1802	944.00757
1974	953.30554
2137	960.21466
2297	946.6962
2454	949.3095
2610	937.8818
2775	921.69226
2937	924.84064
3107	932.63684
3279	940.935
3452	940.3932
3631	936.098
3814	935.562
3997	937.355
4176	934.7138
4353	913.744
4521	947.7275
4692	951.4385
4859	944.09705
5022	947.58966
5186	934.16156
5352	925.85474
5520	922.0803
5693	918.7508
5862	937.0128
6031	923.7618
6205	862.492
6384	865.8161
6566	897.35486
6745	922.02
6923	933.95557
7100	945.2595
7272	957.1417
7441	959.1931
7605	955.7642
7764	947.46826
7927	927.5619
