48	32	13.125
0	927.7099
168	931.0426
339	935.3191
508	950.67316
673	962.78705
836	948.0464
1003	925.44385
1173	928.90295
1350	930.2585
1526	933.0193
1703	937.8428
1874	954.5564
2040	951.50555
2208	926.8441
2374	926.3163
2540	924.6216
2701	944.8052
2867	919.8912
3029	932.39136
3189	958.6673
3350	946.203
3517	919.98
3689	914.81024
3866	934.4343
4038	947.79645
4218	917.06396
4395	923.94727
4573	930.3602
4747	946.0561
4914	954.0907
5080	939.73694
5245	916.4007
5411	934.82104
5572	924.3167
5732	889.1878
5880	908.4167
6033	905.92993
6188	920.90796
6347	959.1764
6511	942.55164
6688	920.94885
6871	923.866
7055	928.08856
7238	938.7155
7413	952.60254
7580	953.16003
7745	932.4457
7905	923.0738
