49	32	10.3125
0	941.4252
159	939.60675
318	925.38574
477	927.01227
638	928.357
801	934.2289
966	948.47565
1130	893.9893
1295	819.61395
1460	876.57556
1627	922.37573
1799	935.7658
1971	951.9237
2146	955.41846
2322	958.98
2497	965.9682
2670	960.3386
2841	955.9106
3010	955.765
3172	965.93353
3334	941.11615
3496	935.41296
3660	935.40674
3826	936.2631
3993	934.55585
4157	936.3292
4318	937.60986
4474	957.0132
4628	939.2931
4785	918.3022
4945	921.2441
5112	924.3385
5283	940.8408
5449	952.34564
5617	927.0395
5788	924.12616
5957	926.92365
6123	946.33673
6286	933.60974
6448	901.7084
6605	928.08795
6756	983.057
6905	990.23517
7053	997.35516
7202	1001.11194
7360	957.18823
7524	937.9158
7696	934.907
7870	932.42706
