48	32	12.1875
0	940.04346
169	927.7099
337	931.0426
508	935.3191
677	950.67316
842	962.78705
1005	948.0464
1172	925.44385
1342	928.90295
1519	930.2585
1695	933.0193
1872	937.8428
2043	954.5564
2209	951.50555
2377	926.8441
2543	926.3163
2709	924.6216
2870	944.8052
3036	919.8912
3198	932.39136
3358	958.6673
3519	946.203
3686	919.98
3858	914.81024
4035	934.4343
4207	947.79645
4387	917.06396
4564	923.94727
4742	930.3602
4916	946.0561
5083	954.0907
5249	939.73694
5414	916.4007
5580	934.82104
5741	924.3167
5901	889.1878
6049	908.4167
6202	905.92993
6357	920.90796
6516	959.1764
6680	942.55164
6857	920.94885
7040	923.866
7224	928.08856
7407	938.7155
7582	952.60254
7749	953.16003
7914	932.4457
