48	32	13.125
0	935.3191
169	950.67316
334	962.78705
497	948.0464
664	925.44385
834	928.90295
1011	930.2585
1187	933.0193
1364	937.8428
1535	954.5564
1701	951.50555
1869	926.8441
2035	926.3163
2201	924.6216
2362	944.8052
2528	919.8912
2690	932.39136
2850	958.6673
3011	946.203
3178	919.98
3350	914.81024
3527	934.4343
3699	947.79645
3879	917.06396
4056	923.94727
4234	930.3602
4408	946.0561
4575	954.0907
4741	939.73694
4906	916.4007
5072	934.82104
5233	924.3167
5393	889.1878
5541	908.4167
5694	905.92993
5849	920.90796
6008	959.1764
6172	942.55164
6349	920.94885
6532	923.866
6716	928.08856
6899	938.7155
7074	952.60254
7241	953.16003
7406	932.4457
7566	923.0738
7727	925.04047
7891	920.7045
