48	32	15.0
0	938.4762
167	951.93585
336	941.42285
507	932.2886
677	934.3862
848	940.8847
1014	953.0026
1180	933.96
1350	930.23627
1520	930.7048
1691	937.1362
1858	953.12396
2024	935.87384
2194	935.19727
2359	947.6728
2523	940.04346
2692	927.7099
2860	931.0426
3031	935.3191
3200	950.67316
3365	962.78705
3528	948.0464
3695	925.44385
3865	928.90295
4042	930.2585
4218	933.0193
4395	937.8428
4566	954.5564
4732	951.50555
4900	926.8441
5066	926.3163
5232	924.6216
5393	944.8052
5559	919.8912
5721	932.39136
5881	958.6673
6042	946.203
6209	919.98
6381	914.81024
6558	934.4343
6730	947.79645
6910	917.06396
7087	923.94727
7265	930.3602
7439	946.0561
7606	954.0907
7772	939.73694
7937	916.4007
