47	32	9.375
0	933.4801
160	940.47003
320	927.45233
480	927.5002
643	933.35706
807	934.93634
980	931.9428
1159	951.67596
1335	939.9828
1516	939.3491
1699	932.4599
1877	939.5436
2057	939.5502
2238	934.0073
2420	943.14777
2596	957.1996
2771	945.865
2948	938.9453
3133	922.03235
3317	935.0755
3501	939.9055
3679	944.00757
3851	953.30554
4014	960.21466
4174	946.6962
4331	949.3095
4487	937.8818
4652	921.69226
4814	924.84064
4984	932.63684
5156	940.935
5329	940.3932
5508	936.098
5691	935.562
5874	937.355
6053	934.7138
6230	913.744
6398	947.7275
6569	951.4385
6736	944.09705
6899	947.58966
7063	934.16156
7229	925.85474
7397	922.0803
7570	918.7508
7739	937.0128
7908	923.7618
