48	32	8.4375
0	952.34564
168	927.0395
339	924.12616
508	926.92365
674	946.33673
837	933.60974
999	901.7084
1156	928.08795
1307	983.057
1456	990.23517
1604	997.35516
1753	1001.11194
1911	957.18823
2075	937.9158
2247	934.907
2421	932.42706
2603	927.7266
2782	931.7765
2960	933.8458
3133	945.7481
3300	934.43677
3462	933.4801
3622	940.47003
3782	927.45233
3942	927.5002
4105	933.35706
4269	934.93634
4442	931.9428
4621	951.67596
4797	939.9828
4978	939.3491
5161	932.4599
5339	939.5436
5519	939.5502
5700	934.0073
5882	943.14777
6058	957.1996
6233	945.865
6410	938.9453
6595	922.03235
6779	935.0755
6963	939.9055
7141	944.00757
7313	953.30554
7476	960.21466
7636	946.6962
7793	949.3095
7949	937.8818
