48	32	7.5
0	954.5564
166	951.50555
334	926.8441
500	926.3163
666	924.6216
827	944.8052
993	919.8912
1155	932.39136
1315	958.6673
1476	946.203
1643	919.98
1815	914.81024
1992	934.4343
2164	947.79645
2344	917.06396
2521	923.94727
2699	930.3602
2873	946.0561
3040	954.0907
3206	939.73694
3371	916.4007
3537	934.82104
3698	924.3167
3858	889.1878
4006	908.4167
4159	905.92993
4314	920.90796
4473	959.1764
4637	942.55164
4814	920.94885
4997	923.866
5181	928.08856
5364	938.7155
5539	952.60254
5706	953.16003
5871	932.4457
6031	923.0738
6192	925.04047
6356	920.7045
6522	925.692
6687	941.9487
6857	927.109
7031	925.15076
7210	927.41614
7394	928.9236
7577	935.9595
7759	941.1028
7935	954.4784
