48	32	8.4375
0	924.12616
169	926.92365
335	946.33673
498	933.60974
660	901.7084
817	928.08795
968	983.057
1117	990.23517
1265	997.35516
1414	1001.11194
1572	957.18823
1736	937.9158
1908	934.907
2082	932.42706
2264	927.7266
2443	931.7765
2621	933.8458
2794	945.7481
2961	934.43677
3123	933.4801
3283	940.47003
3443	927.45233
3603	927.5002
3766	933.35706
3930	934.93634
4103	931.9428
4282	951.67596
4458	939.9828
4639	939.3491
4822	932.4599
5000	939.5436
5180	939.5502
5361	934.0073
5543	943.14777
5719	957.1996
5894	945.865
6071	938.9453
6256	922.03235
6440	935.0755
6624	939.9055
6802	944.00757
6974	953.30554
7137	960.21466
7297	946.6962
7454	949.3095
7610	937.8818
7775	921.69226
7937	924.84064
