47	32	7.5
0	931.9428
179	951.67596
355	939.9828
536	939.3491
719	932.4599
897	939.5436
1077	939.5502
1258	934.0073
1440	943.14777
1616	957.1996
1791	945.865
1968	938.9453
2153	922.03235
2337	935.0755
2521	939.9055
2699	944.00757
2871	953.30554
3034	960.21466
3194	946.6962
3351	949.3095
3507	937.8818
3672	921.69226
3834	924.84064
4004	932.63684
4176	940.935
4349	940.3932
4528	936.098
4711	935.562
4894	937.355
5073	934.7138
5250	913.744
5418	947.7275
5589	951.4385
5756	944.09705
5919	947.58966
6083	934.16156
6249	925.85474
6417	922.0803
6590	918.7508
6759	937.0128
6928	923.7618
7102	862.492
7281	865.8161
7463	897.35486
7642	922.02
7820	933.95557
7997	945.2595
