48	32	9.375
0	924.6216
161	944.8052
327	919.8912
489	932.39136
649	958.6673
810	946.203
977	919.98
1149	914.81024
1326	934.4343
1498	947.79645
1678	917.06396
1855	923.94727
2033	930.3602
2207	946.0561
2374	954.0907
2540	939.73694
2705	916.4007
2871	934.82104
3032	924.3167
3192	889.1878
3340	908.4167
3493	905.92993
3648	920.90796
3807	959.1764
3971	942.55164
4148	920.94885
4331	923.866
4515	928.08856
4698	938.7155
4873	952.60254
5040	953.16003
5205	932.4457
5365	923.0738
5526	925.04047
5690	920.7045
5856	925.692
6021	941.9487
6191	927.109
6365	925.15076
6544	927.41614
6728	928.9236
6911	935.9595
7093	941.1028
7269	954.4784
7443	932.68365
7617	924.84753
7787	932.7453
7953	943.4188
