48	32	7.5
0	954.4784
174	932.68365
348	924.84753
518	932.7453
684	943.4188
851	925.1411
1022	924.1146
1194	928.8605
1370	932.01794
1542	944.9136
1707	943.3718
1871	930.6416
2045	920.16144
2226	914.79407
2406	920.83746
2585	927.2435
2765	933.38043
2939	932.5725
3111	935.1067
3276	941.4252
3435	939.60675
3594	925.38574
3753	927.01227
3914	928.357
4077	934.2289
4242	948.47565
4406	893.9893
4571	819.61395
4736	876.57556
4903	922.37573
5075	935.7658
5247	951.9237
5422	955.41846
5598	958.98
5773	965.9682
5946	960.3386
6117	955.9106
6286	955.765
6448	965.93353
6610	941.11615
6772	935.41296
6936	935.40674
7102	936.2631
7269	934.55585
7433	936.3292
7594	937.60986
7750	957.0132
7904	939.2931
