48	32	7.5
0	916.4007
166	934.82104
327	924.3167
487	889.1878
635	908.4167
788	905.92993
943	920.90796
1102	959.1764
1266	942.55164
1443	920.94885
1626	923.866
1810	928.08856
1993	938.7155
2168	952.60254
2335	953.16003
2500	932.4457
2660	923.0738
2821	925.04047
2985	920.7045
3151	925.692
3316	941.9487
3486	927.109
3660	925.15076
3839	927.41614
4023	928.9236
4206	935.9595
4388	941.1028
4564	954.4784
4738	932.68365
4912	924.84753
5082	932.7453
5248	943.4188
5415	925.1411
5586	924.1146
5758	928.8605
5934	932.01794
6106	944.9136
6271	943.3718
6435	930.6416
6609	920.16144
6790	914.79407
6970	920.83746
7149	927.2435
7329	933.38043
7503	932.5725
7675	935.1067
7840	941.4252
7999	939.60675
