47	32	7.5
0	923.866
184	928.08856
367	938.7155
542	952.60254
709	953.16003
874	932.4457
1034	923.0738
1195	925.04047
1359	920.7045
1525	925.692
1690	941.9487
1860	927.109
2034	925.15076
2213	927.41614
2397	928.9236
2580	935.9595
2762	941.1028
2938	954.4784
3112	932.68365
3286	924.84753
3456	932.7453
3622	943.4188
3789	925.1411
3960	924.1146
4132	928.8605
4308	932.01794
4480	944.9136
4645	943.3718
4809	930.6416
4983	920.16144
5164	914.79407
5344	920.83746
5523	927.2435
5703	933.38043
5877	932.5725
6049	935.1067
6214	941.4252
6373	939.60675
6532	925.38574
6691	927.01227
6852	928.357
7015	934.2289
7180	948.47565
7344	893.9893
7509	819.61395
7674	876.57556
7841	922.37573
