49	32	5.625
0	927.2435
180	933.38043
354	932.5725
526	935.1067
691	941.4252
850	939.60675
1009	925.38574
1168	927.01227
1329	928.357
1492	934.2289
1657	948.47565
1821	893.9893
1986	819.61395
2151	876.57556
2318	922.37573
2490	935.7658
2662	951.9237
2837	955.41846
3013	958.98
3188	965.9682
3361	960.3386
3532	955.9106
3701	955.765
3863	965.93353
4025	941.11615
4187	935.41296
4351	935.40674
4517	936.2631
4684	934.55585
4848	936.3292
5009	937.60986
5165	957.0132
5319	939.2931
5476	918.3022
5636	921.2441
5803	924.3385
5974	940.8408
6140	952.34564
6308	927.0395
6479	924.12616
6648	926.92365
6814	946.33673
6977	933.60974
7139	901.7084
7296	928.08795
7447	983.057
7596	990.23517
7744	997.35516
7893	1001.11194
