47	32	7.5
0	954.0907
166	939.73694
331	916.4007
497	934.82104
658	924.3167
818	889.1878
966	908.4167
1119	905.92993
1274	920.90796
1433	959.1764
1597	942.55164
1774	920.94885
1957	923.866
2141	928.08856
2324	938.7155
2499	952.60254
2666	953.16003
2831	932.4457
2991	923.0738
3152	925.04047
3316	920.7045
3482	925.692
3647	941.9487
3817	927.109
3991	925.15076
4170	927.41614
4354	928.9236
4537	935.9595
4719	941.1028
4895	954.4784
5069	932.68365
5243	924.84753
5413	932.7453
5579	943.4188
5746	925.1411
5917	924.1146
6089	928.8605
6265	932.01794
6437	944.9136
6602	943.3718
6766	930.6416
6940	920.16144
7121	914.79407
7301	920.83746
7480	927.2435
7660	933.38043
7834	932.5725
