48	32	15.0
0	930.7048
171	937.1362
338	953.12396
504	935.87384
674	935.19727
839	947.6728
1003	940.04346
1172	927.7099
1340	931.0426
1511	935.3191
1680	950.67316
1845	962.78705
2008	948.0464
2175	925.44385
2345	928.90295
2522	930.2585
2698	933.0193
2875	937.8428
3046	954.5564
3212	951.50555
3380	926.8441
3546	926.3163
3712	924.6216
3873	944.8052
4039	919.8912
4201	932.39136
4361	958.6673
4522	946.203
4689	919.98
4861	914.81024
5038	934.4343
5210	947.79645
5390	917.06396
5567	923.94727
5745	930.3602
5919	946.0561
6086	954.0907
6252	939.73694
6417	916.4007
6583	934.82104
6744	924.3167
6904	889.1878
7052	908.4167
7205	905.92993
7360	920.90796
7519	959.1764
7683	942.55164
7860	920.94885
