48	32	6.5625
0	962.78705
163	948.0464
330	925.44385
500	928.90295
677	930.2585
853	933.0193
1030	937.8428
1201	954.5564
1367	951.50555
1535	926.8441
1701	926.3163
1867	924.6216
2028	944.8052
2194	919.8912
2356	932.39136
2516	958.6673
2677	946.203
2844	919.98
3016	914.81024
3193	934.4343
3365	947.79645
3545	917.06396
3722	923.94727
3900	930.3602
4074	946.0561
4241	954.0907
4407	939.73694
4572	916.4007
4738	934.82104
4899	924.3167
5059	889.1878
5207	908.4167
5360	905.92993
5515	920.90796
5674	959.1764
5838	942.55164
6015	920.94885
6198	923.866
6382	928.08856
6565	938.7155
6740	952.60254
6907	953.16003
7072	932.4457
7232	923.0738
7393	925.04047
7557	920.7045
7723	925.692
7888	941.9487
