48	32	14.0625
0	940.8847
166	953.0026
332	933.96
502	930.23627
672	930.7048
843	937.1362
1010	953.12396
1176	935.87384
1346	935.19727
1511	947.6728
1675	940.04346
1844	927.7099
2012	931.0426
2183	935.3191
2352	950.67316
2517	962.78705
2680	948.0464
2847	925.44385
3017	928.90295
3194	930.2585
3370	933.0193
3547	937.8428
3718	954.5564
3884	951.50555
4052	926.8441
4218	926.3163
4384	924.6216
4545	944.8052
4711	919.8912
4873	932.39136
5033	958.6673
5194	946.203
5361	919.98
5533	914.81024
5710	934.4343
5882	947.79645
6062	917.06396
6239	923.94727
6417	930.3602
6591	946.0561
6758	954.0907
6924	939.73694
7089	916.4007
7255	934.82104
7416	924.3167
7576	889.1878
7724	908.4167
7877	905.92993
