47	32	10.3125
0	939.3491
183	932.4599
361	939.5436
541	939.5502
722	934.0073
904	943.14777
1080	957.1996
1255	945.865
1432	938.9453
1617	922.03235
1801	935.0755
1985	939.9055
2163	944.00757
2335	953.30554
2498	960.21466
2658	946.6962
2815	949.3095
2971	937.8818
3136	921.69226
3298	924.84064
3468	932.63684
3640	940.935
3813	940.3932
3992	936.098
4175	935.562
4358	937.355
4537	934.7138
4714	913.744
4882	947.7275
5053	951.4385
5220	944.09705
5383	947.58966
5547	934.16156
5713	925.85474
5881	922.0803
6054	918.7508
6223	937.0128
6392	923.7618
6566	862.492
6745	865.8161
6927	897.35486
7106	922.02
7284	933.95557
7461	945.2595
7633	957.1417
7802	959.1931
7966	955.7642
