48	32	9.375
0	928.08795
151	983.057
300	990.23517
448	997.35516
597	1001.11194
755	957.18823
919	937.9158
1091	934.907
1265	932.42706
1447	927.7266
1626	931.7765
1804	933.8458
1977	945.7481
2144	934.43677
2306	933.4801
2466	940.47003
2626	927.45233
2786	927.5002
2949	933.35706
3113	934.93634
3286	931.9428
3465	951.67596
3641	939.9828
3822	939.3491
4005	932.4599
4183	939.5436
4363	939.5502
4544	934.0073
4726	943.14777
4902	957.1996
5077	945.865
5254	938.9453
5439	922.03235
5623	935.0755
5807	939.9055
5985	944.00757
6157	953.30554
6320	960.21466
6480	946.6962
6637	949.3095
6793	937.8818
6958	921.69226
7120	924.84064
7290	932.63684
7462	940.935
7635	940.3932
7814	936.098
7997	935.562
