47	32	7.5
0	934.7138
177	913.744
345	947.7275
516	951.4385
683	944.09705
846	947.58966
1010	934.16156
1176	925.85474
1344	922.0803
1517	918.7508
1686	937.0128
1855	923.7618
2029	862.492
2208	865.8161
2390	897.35486
2569	922.02
2747	933.95557
2924	945.2595
3096	957.1417
3265	959.1931
3429	955.7642
3588	947.46826
3751	927.5619
3916	920.56866
4090	927.47
4273	936.2877
4460	937.99805
4652	924.70856
4844	928.3394
5033	933.10236
5221	947.6213
5406	925.08826
5587	929.5488
5759	931.6658
5928	932.6669
6093	943.04205
6259	930.0114
6427	924.52264
6599	931.49365
6773	933.0265
6947	921.7247
7125	919.2994
7292	948.934
7460	957.4759
7622	948.6341
7783	927.61285
7942	921.5876
