47	32	7.5
0	934.907
174	932.42706
356	927.7266
535	931.7765
713	933.8458
886	945.7481
1053	934.43677
1215	933.4801
1375	940.47003
1535	927.45233
1695	927.5002
1858	933.35706
2022	934.93634
2195	931.9428
2374	951.67596
2550	939.9828
2731	939.3491
2914	932.4599
3092	939.5436
3272	939.5502
3453	934.0073
3635	943.14777
3811	957.1996
3986	945.865
4163	938.9453
4348	922.03235
4532	935.0755
4716	939.9055
4894	944.00757
5066	953.30554
5229	960.21466
5389	946.6962
5546	949.3095
5702	937.8818
5867	921.69226
6029	924.84064
6199	932.63684
6371	940.935
6544	940.3932
6723	936.098
6906	935.562
7089	937.355
7268	934.7138
7445	913.744
7613	947.7275
7784	951.4385
7951	944.09705
