47	32	6.5625
0	945.865
177	938.9453
362	922.03235
546	935.0755
730	939.9055
908	944.00757
1080	953.30554
1243	960.21466
1403	946.6962
1560	949.3095
1716	937.8818
1881	921.69226
2043	924.84064
2213	932.63684
2385	940.935
2558	940.3932
2737	936.098
2920	935.562
3103	937.355
3282	934.7138
3459	913.744
3627	947.7275
3798	951.4385
3965	944.09705
4128	947.58966
4292	934.16156
4458	925.85474
4626	922.0803
4799	918.7508
4968	937.0128
5137	923.7618
5311	862.492
5490	865.8161
5672	897.35486
5851	922.02
6029	933.95557
6206	945.2595
6378	957.1417
6547	959.1931
6711	955.7642
6870	947.46826
7033	927.5619
7198	920.56866
7372	927.47
7555	936.2877
7742	937.99805
7934	924.70856
