47	32	13.125
0	927.7266
179	931.7765
357	933.8458
530	945.7481
697	934.43677
859	933.4801
1019	940.47003
1179	927.45233
1339	927.5002
1502	933.35706
1666	934.93634
1839	931.9428
2018	951.67596
2194	939.9828
2375	939.3491
2558	932.4599
2736	939.5436
2916	939.5502
3097	934.0073
3279	943.14777
3455	957.1996
3630	945.865
3807	938.9453
3992	922.03235
4176	935.0755
4360	939.9055
4538	944.00757
4710	953.30554
4873	960.21466
5033	946.6962
5190	949.3095
5346	937.8818
5511	921.69226
5673	924.84064
5843	932.63684
6015	940.935
6188	940.3932
6367	936.098
6550	935.562
6733	937.355
6912	934.7138
7089	913.744
7257	947.7275
7428	951.4385
7595	944.09705
7758	947.58966
7922	934.16156
