48	32	7.5
0	925.85474
168	922.0803
341	918.7508
510	937.0128
679	923.7618
853	862.492
1032	865.8161
1214	897.35486
1393	922.02
1571	933.95557
1748	945.2595
1920	957.1417
2089	959.1931
2253	955.7642
2412	947.46826
2575	927.5619
2740	920.56866
2914	927.47
3097	936.2877
3284	937.99805
3476	924.70856
3668	928.3394
3857	933.10236
4045	947.6213
4230	925.08826
4411	929.5488
4583	931.6658
4752	932.6669
4917	943.04205
5083	930.0114
5251	924.52264
5423	931.49365
5597	933.0265
5771	921.7247
5949	919.2994
6116	948.934
6284	957.4759
6446	948.6341
6607	927.61285
6766	921.5876
6927	930.3948
7083	951.2077
7238	922.0318
7393	916.4218
7545	926.4498
7697	947.1224
7847	943.6309
7999	916.411
