49	32	8.4375
0	955.765
162	965.93353
324	941.11615
486	935.41296
650	935.40674
816	936.2631
983	934.55585
1147	936.3292
1308	937.60986
1464	957.0132
1618	939.2931
1775	918.3022
1935	921.2441
2102	924.3385
2273	940.8408
2439	952.34564
2607	927.0395
2778	924.12616
2947	926.92365
3113	946.33673
3276	933.60974
3438	901.7084
3595	928.08795
3746	983.057
3895	990.23517
4043	997.35516
4192	1001.11194
4350	957.18823
4514	937.9158
4686	934.907
4860	932.42706
5042	927.7266
5221	931.7765
5399	933.8458
5572	945.7481
5739	934.43677
5901	933.4801
6061	940.47003
6221	927.45233
6381	927.5002
6544	933.35706
6708	934.93634
6881	931.9428
7060	951.67596
7236	939.9828
7417	939.3491
7600	932.4599
7778	939.5436
7958	939.5502
