47	32	5.625
0	920.94885
183	923.866
367	928.08856
550	938.7155
725	952.60254
892	953.16003
1057	932.4457
1217	923.0738
1378	925.04047
1542	920.7045
1708	925.692
1873	941.9487
2043	927.109
2217	925.15076
2396	927.41614
2580	928.9236
2763	935.9595
2945	941.1028
3121	954.4784
3295	932.68365
3469	924.84753
3639	932.7453
3805	943.4188
3972	925.1411
4143	924.1146
4315	928.8605
4491	932.01794
4663	944.9136
4828	943.3718
4992	930.6416
5166	920.16144
5347	914.79407
5527	920.83746
5706	927.2435
5886	933.38043
6060	932.5725
6232	935.1067
6397	941.4252
6556	939.60675
6715	925.38574
6874	927.01227
7035	928.357
7198	934.2289
7363	948.47565
7527	893.9893
7692	819.61395
7857	876.57556
